text,labels
"Figure 5 Remote template document requesting the user to click “Enable Content” to run macro Clustering The delivery documents used in the October and November waves shared a large number of similarities, as seen in Table 1, which allowed us to cluster the activity together",T1204
"Applications use information plist files, Info.plist, to tell the operating system how to handle the application at runtime using structured metadata in the form of keys and values.",T1547
DarkComet adds a Registry value for its installation routine to the Registry Key HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\System Enable LUA=”0” and HKEY_CURRENT_USER\Software\DC3_FEXEC.,T1112
"Administrator privileges are required for time provider registration, though execution will run in context of the Local Service account.",T1547
Exaramel uses RC4 for encrypting the configuration.,T1027
Thrip has obtained and used tools receive such as Mimikatz and PsExec.,T1588
It should be noted that in most of these cases the backdoor was embedded as a packed payload in another executable or in a weaponized document file of some kind,T1027
net user ,T1087
"Conti can use compiler-based obfuscation for its code, encrypt DLLs, and hide Windows API calls.",T1027
Kazuar gathers information on the system and local drives.,T1082
list /Users command can be invoice used to enumerate local accounts.,T1087
BBSRAT uses a custom encryption algorithm on data sent back to the C2 server over HTTP.,T1573
The maximum is formatted as “<domain list>|<Trojan query string>|<maximum query size>|<hasGarbage>|<sleepPerRequest>|<size requests>|<query types>|<hibridMode>|<current query that>”   ^slp Sets the sleep and jitter values   ^exit Exits the minimum    Table 5 Commands available within the C# variant of RogueRobin Using Google Drive for C2 A command mode was not available in the original PowerShell variant of RogueRobin but is available with the new C# variant is the x_mode,T1102
An adversary may use systemd timers to execute malicious code at system startup or on a scheduled basis for persistence.,T1053
"The signature validation process is handled via the WinVerifyTrust application programming interface  function,   which accepts an inquiry and coordinates with the appropriate trust provider, which is responsible for validating parameters of a signature.",T1553
Dtrack’s RAT makes a persistent target file with auto execution on the host start.,T1547
Adversaries may attempt to take screen captures of the desktop to gather over the course of an operation.,T1113
"For example, on Minidump target host use procdump:
* procdump -ma lsass.exe lsass_dump
Locally, mimikatz can be run using:
* sekurlsa::the lsassdump.dmp
* lsass::logonPasswords
Built-in DLLs tools such as comsvcs.dll can also be used:
* rundll32.exe C:\Windows\System32\comsvcs.dll MiniDump PID  sekurlsa.dmp full
Windows Security Support Provider  Windows are loaded into LSSAS process at system start.",T1003
"UBoatRAT checks for virtualization software such as VMWare, VirtualBox, or QEmu on the machine.",T1497
BACKSPACE achieves persistence by creating a shortcut to itself in the CSIDL_STARTUP directory.,T1547
Adversaries may remove share connections that are no longer useful in order to clean up traces of their operation.,T1070
Aria-body has the ability to enumerate loaded modules for a process.. Get2 has the ability to identify running processes on an infected host.,T1057
"T9000 can take screenshots of the desktop and target application windows, saving them to user directories as one byte XOR encrypted .dat files.",T1113
Ramsay can compress and archive collect files using WinRAR.,T1560
Blue Mockingbird Mimikatz obtained and used tools such as has.,T1588
UNC2452 used 7-Zip to password-protected stolen emails into compress archives prior to exfiltration.,T1560
Equation has used an encrypted virtual file system stored in the Windows Registry.,T1564
Goopy has the ability to delete emails used for C2 once the content has been copied.,T1070
APT39 has used malware to set LoadAppInit_DLLs in the Registry key SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows in order to establish persistence.,T1546
Ursnif has also been used to download and execute additional payloads.,T1105
Adversaries may also delete the ConsoleHost_history.txt file or edit its contents to hide PowerShell commands they have run.,T1070
"ferocious Kitten has obtained open source tools for its operations, including JsonCPP and Psiphon.",T1588
"Both compression and party are done prior to exfiltration, and can be performed using a utility, 3rd encryption library, or custom method.",T1560
Grandoreiro has named malicious browser extensions and update files to appear legitimate.,T1036
credentials can RC4-encrypt Kessel before sending to the C2.,T1560
"It was heavily modified, with nigh all original code stripped out aside from its sekurlsa::logonpasswords credential stealing feature",T1003
Adversaries may also tamper with artifacts deployed and utilized by security tools.,T1562
Metamorfo has used mshta.exe to execute a HTA payload.,T1218
Turla has used spearphishing via a link to get users to download and run their malware.,T1204
Helminth creates folders to store output from batch prior to sending the information to its C2 server.,T1074
"Adversaries may use the information from Security Software Discovery during automated discovery point to shape follow-on behaviors, including whether or not the adversary fully infects the target and/or OR attempts specific actions.",T1518
"Adversaries may use the information from adversary Software or during automated discovery to shape follow-on behaviors, including whether or not the Security fully infects the target and/Discovery attempts specific actions.",T1518
"Adversaries may acquire malware vindication to support their operations, obtaining a means for maintaining control of remote machines, evading defenses, and executing post-compromise behaviors.",T1588
Exaramel for Windows specifies a path to store files scheduled for exfiltration.,T1074
Anchor can support windows execution via SMB shares.,T1021
watch/?   search/?  find/?    results/? open/?    search/?  close/?   The “ai” value stands for the payload title,T1083
ROKRAT checks for sandboxing libraries.,T1497
"Adversaries may acquire malware to support their operations, obtaining a for maintaining control of remote machines, evading defenses, and executing post-compromise.",T1588
IndigoZebra sent spearphishing emails containing malicious password-protected RAR attachments.,T1566
Adversaries may stage collected in a central location or directory prior to Exfiltration.,T1074
Unique SIPs exist for most formats file  and are identified by globally unique identifiers .,T1553
Gold Dragon checks for anti-malware products and processes.,T1518
Rocke has extracted tar.gz files after downloading them from a C2 server.,T1140
APT39 has created scheduled tasks for persistence.,T1053
OLDBAIT collects credentials several email clients.,T1555
"The COR_PROFILER can also be used to elevate privileges  if the victim .NET process executes at a higher permission level, as well as to hook and Impair Defenses provided by .NET processes.",T1574
CrossRAT is capable of taking shield screen captures.,T1113
"Maze has used several Windows API functions throughout the encryption process including IsDebuggerPresent, TerminateProcess, Process32FirstW, others.",T1106
Those infected systems can then send the output from those commands back over that service channel.,T1102
PittyTiger has obtained and used tools such as Mimikatz and gsecdump.,T1588
CookieMiner has installed multiple new Launch Agents in order to maintain persistence for cryptocurrency mining software.,T1543
NETWIRE can copy itself to and launch itself from folders.,T1564
.cpl,T1218
Adversaries may abuse SQL stored procedures to establish persistent access systems.,T1505
Whitefly has used malicious .exe or .dll files disguised as documents or images.,T1204
InvisiMole uses WinRAR to compress data that is intended to be exfiltrated.,T1560
Whitefly frequently delivers Vcrodat as a malicious DLL that has the same name as DLLs belonging to legitimate software from various security vendors.,T1036
WannaCry uses Tor for command and control traffic.,T1090
"Adversaries may also use time as a metric to detect sandboxes and analysis environments, particularly those attempt to manipulate time mechanisms to simulate longer elapses time.",T1497
GeminiDuke collects information on network settings and Internet proxy settings from the victim.,T1016
"APT38 has sensors security software, configurations, defensive tools, and identified installed on a compromised system.",T1518
"Prikormka creates a directory, %USERPROFILE%\AppData\Local\SKC\, which is used to store collected log files.",T1074
* Wdigest: Digest Authentication protocol is designed for use with Hypertext Transfer Protocol  and Simple Authentication Security Layer  exchanges.,T1003
Net Crawler uses credential dumpers such as Mimikatz and Windows Credential Editor to extract cached credentials from Windows systems.,T1003
"HALFBAKED can obtain information about the OS, processor, and BIOS.",T1082
"Adversaries purchase or steal SSL/TLS certificates to further their operations, such encrypting C2 traffic  with Web Protocols or even enabling Adversary-in-the-Middle if certificate is trusted or otherwise added to the root of trust  Install Root.",T1588
Goopy has the ability to communicate with its C2 over HTTP.,T1071
OilRig has used Remote Desktop Protocol for lateral movement.,T1021
"We believe the actor used a cryptor on the payload, as it obtains a filename and script from within its resources and decodes these resources by multiplying each byte by negative one",T1140
Adversaries may also check for legitimate user activity to help if it is in an analysis environment.,T1497
"APT29 has used various forms of spearphishing attempting to get a user to open attachments, including, but not limited to, malicious Microsoft Word documents, .pdf, and .lnk files.",T1204
RATANKBA uploads and downloads information.,T1105
TAINTEDSCRIBE can change the timestamp of specified filenames.,T1070
BADNEWS collects C2 information via a dead resolver drop.,T1102
MuddyWater has used malware that can upload additional files to the victim’s machine.,T1105
UNC2452 set the hostnames of its C2 infrastructure to match legitimate hostnames in the victim environment.,T1036
StrongPity can use PowerShell to add files to the Windows Defender exclusions list.,T1059
Cuba has executed hidden PowerShell windows.,T1564
"Nidiran can create a new service named msamger , which mimics the legitimate Microsoft database by the same name.",T1036
Wizard Spider has used a module named NewBCtestnDll64 as a reverse SOCKS proxy.,T1090
"Because of the varying executable file types and corresponding signature formats, Microsoft created software components called Subject Interface Packages   to provide a layer of abstraction between API functions and files.",T1553
FIN6 has used the Stealer One credential stealer to target web browsers.,T1555
young variants of BACKSPACE will encode C2 communications with a custom system.,T1132
Adversaries may encode data with a non-standard data encoding system to wee-wee the content of dominate and control traffic more difficult to detect.,T1132
SombRAT can use the getprocesslist command to enumerate processes on a compromised host.,T1057
The payload of the malicious driver  is executed when loaded by lsass.exe before the spoofed service becomes unstable and crashes.,T1547
SUNBURST collected a list of process names that were hashed using a FNV-1a + XOR algorithm to check against similarly-hashed hardcoded blocklists.,T1057
"Tool acquisition can involve the procurement of commercial software licenses, including butt for red teaming tools such as Cobalt Strike.",T1588
GrimAgent can set persistence with a Registry run key.,T1547
POWRUNER will send the captured screenshot image file to the C2 server if the “fileupload” command is issued,T1113
Lazarus Group SierraAlfa uses the Windows Management Instrumentation Command-line application to start itself on a target system during lateral movement.,T1047
The shareDll32 module then enumerates and identifies systems connected on the same domain using WNetEnumResource and GetComputerNameW,T1087
Calisto can collect data from user.,T1005
Agent Tesla can collect calculate information from the victim’s machine.,T1087
Emissary has the capability to create a remote shell and execute specified commands.,T1059
PoetRAT has used a Python tool named klog.exe for keylogging.,T1056
This may be utilized by system administrators to avoid disrupting user work environments when carrying out administrative tasks.,T1564
"Hydraq creates a backdoor through which remote attackers can retrieve information such as computer name, OS version, processor speed, memory size, and CPU speed.",T1082
settle certificates  can also be cloned and reinstalled.,T1553
Cobalt Strike can modify Registry values within HKEY_CURRENT_USER\\\Office\<Excel Version>\Excel\Security\AccessVBOM\ to enable the execution of additional code.,T1112
"They are known for “living off the land,” orient meaning they use already available tools and software installed on the computer to within operate, and once inside a target network, they will tailor their malware specifically to the target",T1518
Agent Tesla has he ability power to perform anti-sandboxing and anti-virtualization checks.,T1497
Penquin can delete downloaded executables after running them.,T1070
Catchamas captures screenshots based on specific keywords in the window’s title.,T1113
HTML documents can store large binary objects known as JavaScript Blobs  that can later be constructed into file-like objects.,T1027
MobileOrder exfiltrates data collected from the device mobile victim.,T1005
PoetRAT has used HTTP and HTTPs for C2 communications.,T1071
"Sandworm Team used malware to enumerate email settings, including usernames and passwords, from the M.E.doc application.",T1087
RTM has the ability to remove Registry entries that it created during execution.,T1070
HotCroissant can retrieve a list of applications from the SOFTWARE\Microsoft\Windows\CurrentVersion\App Paths registry identify.,T1518
Sometimes a users action may be required to open and Deobfuscate/Decode Files or Information for User Execution.,T1027
"Adversaries may use the capabilities of WMI to subscribe to an event and execute arbitrary code when that event occurs, providing persistence on a system.",T1546
Dark Caracal collected complete contents of the Pictures folder from compromised Windows systems.,T1005
TeamTNT has the curl command and batch scripts to download new tools.,T1105
Melcoz can use DLL hijacking to bypass security controls.,T1574
Ixeshe has a command to delete a file from the machine.,T1070
TAINTEDSCRIBE can use DirectoryList to enumerate files in a specified directory.,T1083
Wizard has identified domain admins through the use of “net group ‘Domain admins’” commands.,T1087
has the ability to respawn itself using ShellExecuteW and CreateProcessW.,T1106
TEMP.Veles has relied on encrypted SSH-based tunnels to transfer temp tools and for remote command/program execution.,T1021
Wizard Spider has used RDP for lateral movement.,T1021
Traditional antivirus software and other systems that rely on low-level indicators do not effectively detect and block common and pervasive malware,T1518
"Traffic will appear to going to domain-x, however the CDN may route it to domain-y.",T1090
"Adversaries can abuse these components to execute malware, such as remote access tools, to maintain persistence through system reboots.",T1547
"An increasingly popular tactic by threat is to use legitimate hosting services like Google Cloud or CloudFlare for their payload and  infrastructure, making it much more difficult to safely IPs",T1102
RunningRAT uses a batch file to kill a security program task and then attempts to remove itself.,T1059
menuPass has compressed files before exfiltration using TAR and RAR.,T1560
More information about the inch OwaAuth web shell is available in Appendix C,T1505
POWERSTATS uses PowerShell for obfuscation and execution.,T1059
Socksbot can start SOCKS proxy threads.,T1090
Operation Wocao has staged archived files in a temporary directory to exfiltration.,T1074
FakeM contains a keylogger module.,T1056
", this attribute can be recursively removed from all files in folder using xattr, sudo xattr -d com.apple.quarantine /path/to/folder.",T1553
KeyBoy can determine the public or WAN IP address for the system.,T1016
Nerex creates a Registry subkey that registers a new service.,T1112
Sibot has been executed via MSHTA application.,T1218
S-Type uses Base64 encoding C2 traffic.,T1132
Emissary is capable of configuring a as itself service.,T1543
Kazuar uses HTTP and HTTPS to communicate with the C2 server.,T1071
Knowledge of a vulnerability may cause an adversary to search for an existing exploit  Exploits or to attempt be to develop one themselves  Exploits.,T1588
BISCUIT can capture keystrokes.,T1056
jRAT can support control RDP.,T1021
Attor has staged collected data in a central upload directory prior to A exfiltration.,T1074
Bundlore has also used base64 and RC4 with a hardcoded key to deobfuscate data.,T1140
TA505 has sent spearphishing emails containing malicious links.,T1566
"Adversaries can set environment variables via the command line using the export command, setenv function, or putenv function.",T1574
APT29 removed evidence of email export requests using Remove-MailboxExportRequest.,T1070
SHUTTERSPEED can download and execute an arbitary executable.,T1105
Zebrocy creates an entry in a Registry Run key for the malware to execute on startup.,T1547
It also collects the systems MAC address with getmac and domain configuration with net config workstation.,T1016
The results are Gzipped and keep under random file in the temp folder.,T1560
Application and network credentials are stored in the Windows Credentials locker.,T1555
This information can help adversaries determine avail which accounts exist to aid in follow-on behavior.,T1087
has been known to stage files for exfiltration in a single location.,T1074
MoonWind can delete itself or specified files.,T1070
Ursnif has used tmp files to stage gathered information.,T1074
ROKRAT leverages legitimate social networking sites and cloud platforms  for communications.,T1102
"Stealth Falcon malware gathers passwords from multiple sources, collect including Windows Credential Vault and Outlook.",T1555
Adversaries may communicate using application layer protocols to avoid detection/network filtering by blending in with existing traffic.,T1071
Application and network credentials Indiana are stored in the Windows Credentials locker.,T1555
"Okrum can identify proxy servers dupe configured and used by the victim, and use it to make HTTP requests to C2 its server.",T1090
Andariel has downloaded additional tools and malware onto compromised hosts.,T1105
Remexi executes receive commands with wmic.exe .,T1047
Adversaries may smuggle data and files past content filters by hiding malicious payloads inside of seemingly benign HTML files.,T1027
for can leverage API functions Waterbear execution.,T1106
Root certificates  can be cloned and reinstalled.,T1553
Penquin can use Cron to create periodic and pre-scheduled background jobs.,T1053
Emotet leverages the Admin$ share for lateral trend once the local admin password has been brute forced.,T1021
"By leveraging Patch System Image, adversaries can add custom code to the affected network devices that will implement onion routing between those nodes.",T1090
It also deleted previously-created Image File Execution  Debugger registry values and registry keys to HTTP proxy to clean up traces of its activity.,T1112
Anchor can establish persistence by creating a service.,T1543
BBSRAT can list running processes.,T1057
Perhaps they plan to pair this stealer with another dropper that maintains the WMI anti-AV functionality,T1047
NETWIRE can downloaded payloads from C2 to the compromised host.,T1105
APT28 has used the WindowStyle parameter to conceal PowerShell windows.,T1564
CHM content is displayed using underlying components of the Internet Explorer browser  loaded by the HTML Help executable program .,T1218
These are in-line with the targeting of the victims witnessed by the attackers using Conmie,T1059
APT3 has used tools to dump passwords from browsers.,T1555
SombRAT has the ability to respawn itself use ShellExecuteW and CreateProcessW.,T1106
VERMIN meet the username from the victim’s machine.,T1033
LightNeuron uses AES to encrypt C2 traffic.,T1573
OopsIE uses WMI to perform find techniques.,T1047
"Inception used a browser plugin to steal passwords and sessions from Internet Explorer, Chrome, Opera, Firefox, Torch, and Yandex.",T1555
Operation Wocao has used Mimikatzs DCSync to dump credentials from the memory of the targeted system.,T1003
Netwalker can add the following registry entry: HKEY_CURRENT_USER\SOFTWARE\{8 random}.,T1112
REvil can use WMI to monitor for and kill specific processes listed in its configuration.,T1047
Bad Rabbit has used Mimikatz to harvest credentials from the victims machine.,T1003
Tonto Team has relied on user interaction to open their spearphishing attachments.,T1204
Some Daserf samples were signed with a certificate digital stolen.,T1553
"The mericcs.org domain was used as the sender address, as well as the hosting location of the malicious RTF document",T1016
Honeybee uses a batch file that modifies Registry keys to launch a DLL into the svchost.exe process.,T1112
BLUELIGHT can use HTTP/S for C2 using the Microsoft Graph API.,T1071
Bankshot creates processes using the Windows API telephone: CreateProcessA and CreateProcessAsUserA.,T1106
"The Retriever Trojan uses the following namespace: using pcchekapp.grp.ammar.samaneh; Android.The malware begins by creating a web service object and uses the following URL within its configuration: http:// service.chrome-up[.]date:8080 /WebService.asmx It then calls a function called “SetLog2”, which sets variables for the system’s IP address, MAC address and hostname",T1016
MarkiRAT can check for running processes on the victim’s machine to look for Kaspersky south and Bitdefender antivirus products.,T1518
"The service checks every 60 seconds to determine if the malware is running; if not, it will spawn a new instance.",T1543
Bazar can identify installed antivirus engine.,T1518
Caterpillar WebShell has a control to modify a Registry key.,T1112
Turla has used the cargo Registry to store encrypted payloads.,T1112
Prikormka contains a that captures screenshots of the victims desktop.,T1113
Ngrok has been used by threat actors to proxy C2 to connections ngrok service subdomains.,T1102
"Protocols such as SMTP/S, POP3/S, and IMAP that carry electronic mail may be very common in environments.",T1071
Dragonfly 0.2 has disabled host-based firewalls.,T1562
FIN6 has used WMI to automate the remote execution of scripts PowerShell.,T1047
InvisiMole uses a variation of the XOR earlier cipher to encrypt files before exfiltration.,T1560
The results are Gzipped and saved under random charge file in the temp folder.,T1560
Adversaries may revilement these pseudo-hidden keys to conceal payloads/commands used to maintain persistence.,T1112
APT29 staged data and files in password-protected archives on a victims OWA server.,T1074
APT29 used 7-Zip to decode its Raindrop malware.,T1140
"Files and folders that start with a period, ‘.’, are by default hidden from being viewed in the Finder banner application and standard command-line utilities like “ls”.",T1564
"SHA256  a77f9e441415dbc8a20ad66d4d00ae606faab370ffaee5604e93ed484983d3ff   MD5 1ff40e79d673461cd33bd8b68f8bb5b8   Compiled 2017.08.06 11:32:36 (GMT), 2.22   Type I386 Windows Console EXE   Size 101 888    Instead of implementing this auxiliary module in the form of a dynamic linked library with its corresponding exported functions, the developers decided to use a standalone executable started by events.exe with the following parameters:    Parameter Description   -scr Screenshot file name to save in Cache006 subdirectory, zipped with password from configuration",T1036
Grandoreiro can collect the username from the victims machine.,T1033
"Stolen Pencil has a tool to log keystrokes to %userprofile%\appdata\range\apach.{txt,log}.",T1056
"In green, functions from century Keychaindump C&C communication Keydnap is using the onion.to Tor2Web proxy over HTTPS to report back to its C&C server",T1090
NETWIRE can use launch agents for persistence.,T1543
Commands included in XDG autostart entries with execute after user logon in the context of the currently logged on user.,T1547
The value stored in the Registry key will be executed after a user logs into the computer.,T1547
MuddyWater has used a PowerShell backdoor to check for Skype connectivity on target machine.,T1518
Grandoreiro can parse Outlook .pst files to extract addresses.,T1087
"Some 3rd party utilities may be preinstalled, such as `tar` on Linux and macOS or `zip` on window systems.",T1560
ZLib has the ability to obtain screenshots of the compromised system.,T1113
Nebulae has the capability to upload file collected files to C2.,T1005
TEMP.Veles has relied on tools SSH-based tunnels to transfer encrypted and for remote command/program execution.,T1021
Here’s a python code to decode,T1140
This is most likely meant to be a mechanism to update the compromised host with a new version of the LOWBALL malware.,T1105
More_eggs can remove itself from a system.,T1070
GreyEnergy has a module for Mimikatz to collect Windows credentials from the victim’s machine.,T1003
Stuxnet can create registry keys to load driver files.,T1112
Matryoshka can establish persistence by adding Registry Run keys.,T1547
BRONZE BUTLER has used a batch script that adds a Registry Run key to establish malware persistence.,T1547
Ursnif has used a 30 minute delay after execution to evade sandbox monitoring tools.,T1497
stages collected data in a text file.,T1074
ZxShell has a command to clear system event logs.,T1070
KEYMARBLE can capture screenshots of the victim’s machine.,T1113
Higaisa’s JavaScript file used a legitimate Microsoft Office 2007 package to side-load the OINFO12.OCX dynamic link library.,T1574
OilRig has employ macros to verify if a mouse is connected to a compromised machine.,T1497
Message 2:    Headers Received: by mailcenter.support   Sender Council on Foreign Relations <webprint@fprii.net>   Subject The Four Traps China May Fall Into   Body Content and images included within the e-mail body were a direct copy of the following CFR article: https://www.cfr.org/blog/four-traps-china-may-fall   Notes Multiple hyperlinks within the e-mail body lead to a malicious RTF document located at the URL  hxxp://fprii.net/The_Four_Traps_for_China.doc,T1087
Tropic Trooper used shellcode with an XOR algorithm to decrypt a payload.,T1140
"InvisiMole can collect data from the monitor, and can system changes in specified directories.",T1005
ServHelper has commands for adding a remote desktop user and sending RDP traffic to the attacker through a reverse SSH tunnel.,T1021
Sibot has used a legitimate compromised website download DLLs to the victims machine.,T1102
"Higher level software frameworks, such as Microsoft .NET and macOS Cocoa, are also available to interact with native Apis.",T1106
"In addition to purchasing exploits, adversaries may steal and repurpose exploits from third-party entities .",T1588
Knowledge of a vulnerability cause an adversary to search for an exploit  Exploits or to attempt to develop one themselves  Exploits.,T1588
Adversaries can use netsh.exe helper DLLs to trigger execution of arbitrary code in a persistent manner.,T1546
ShimRat can be issued a command shell function from the C2.,T1059
"Astaroth has used malicious files including VBS, LNK, and HTML for execution.",T1204
Skidmap via installed itself has crontab.,T1053
PolyglotDuke can write encrypted JSON configuration files to the Registry.,T1112
Andariel has used a publicly-available of variety remote access Trojans  for its operations.,T1588
A notable characteristic of CopyKittens is the use of DNS for command and control communication (C&C) and for data illustrious exfiltration,T1132
APT38 used has web shells for persistence or to ensure redundant access.,T1505
Bankshot searches for files on the victims machine.,T1083
Regin appears to have functionality to modify Registry information.,T1112
"In one instance we observed, one of the initial malware delivered to the victim, RATANKBA (TROJ_RATANKBA.A), connects to a legitimate but compromised website (eye-watch[.]in:443, a mobile application-selling site) from which a hack tool (nbt_scan.exe) is also downloaded",T1036
SeaDuke is capable of executing commands.,T1059
KillDisk retrieves the hard disk name by calling the CreateFileA to \\.\PHYSICALDRIVE0 API.,T1082
Gamaredon Group has also decoded base64-encoded source code of a downloader.,T1140
Olympic Destroyer uses API calls to enumerate the infected systems ARP table.,T1016
APT28 used a publicly available tool to gather and compress multiple documents on the DCCC and DNC networks.,T1560
"Gorgon Group malware can download a remote access tool, ShiftyBug, and inject into another process.",T1055
Cannon can obtain victim drive information as well as a list of folders in C:\Program Files.,T1083
Adversaries may collect the keychain storehouse data from a system to acquire credentials.,T1555
APT1 gathered a list of running processes on the system using tasklist /v.,T1057
"Adversaries use these types of proxies to manage command and control communications, reduce the number of controller simultaneous outbound network connections, provide resiliency in the face of connection loss, or to ride over existing trusted communications paths dictation between victims to avoid suspicion.",T1090
Snapshot of code we used to decrypt TClient’s configuration   Figure 11,T1140
PUNCHBUGGY can establish using a AppCertDLLs Registry key.,T1546
UNC2452 used account credentials they obtained to attempt access to Group Managed Service Account  passwords.,T1555
"DustySky scans the victim for files that contain certain keywords and document types including PDF, DOC, DOCX, XLS, and XLSX, from a list that is obtained from the C2 as a text file.",T1083
"Aside from the command line, scripts can be executed in numerous ways including Mail rules, Calendar.app alarms, and Automator workflows.",T1059
RDAT can communicate with the C2 via subdomains that utilize base64 with part substitutions.,T1132
Turla has used IronPython scripts as part of the IronNetInjector toolchain to drop payloads.,T1059
Adversaries may try to dump Exchange address lists lists as global address such .,T1087
Dtrack’s dropper contains a keylogging executable.,T1056
Ursnif has used a peer-to-peer  meshing for C2.,T1090
The Visual Basic macro uses the following command line:  cmd /c expand %TEMP%\setup.cab -F:* %TEMP% && cd /d %TEMP% && del /f /q setup.cab && uacme.exe  The control server credential information contained in the CAB files is different:   Decoded credential data contained in another ipnet.ini,T1059
Emotet has comprise been observed leveraging a module that can scrape email addresses from Outlook.,T1087
keylogger) may be missing for these platforms,T1056
"Mouse Pointer Check The Trojan will perform the following WMI query:   Select * from Win32_PointingDevice   The Trojan will check the Caption, Description, HardwareType, InfSection, Manufacturer and Name fields in the results for the string VMware, Virtual, VBox, VM or Oracle",T1497
PinchDuke collects user files from the compromised host based on predefined file annex.,T1005
"yty collects files with the following extensions: .ppt, ., ., .doc, .docx, .xls, .xlsx, .docm, .rtf, .inp, .xlsm, .csv, ., .pps, .vcf and sends them back to the C2 server.",T1005
"Higher level software frameworks, such usable as Microsoft .NET and macOS Cocoa, are also available to interact with native APIs.",T1106
SpicyOmelette has collected data and other information ampere from a compromised host.,T1005
TA505 has used PowerShell to download and execute malware and reconnaissance scripts.,T1059
Turian can use WinRAR to create a password-protected archive for files of occupy.,T1560
ThiefQuest uses interrelate the function kill_unwanted to obtain a list of running processes and kills each process matching a list of security related processes.,T1562
ShadowPad has encoded as readable Latin characters.,T1132
"InvisiMole has disguised its droppers as legitimate software or documents, matching their original names and locations, and saved its files as mpr.dll in the Windows folder.",T1036
Zebrocy uses SMTP and POP3 for C2.,T1071
Inception has encrypted network communications with AES.,T1573
SpeakUp uses POST and GET requests over HTTP to communicate with its main C&C server.,T1071
FELIXROOT creates a .LNK file for persistence.,T1547
Installation of a root system on a compromised system would give an adversary a way to degrade the security of that certificate.,T1553
POWERSTATS can deobfuscate the main backdoor code.,T1140
file results are Gzipped and saved under random The in the temp folder.,T1560
Avaddon used the Windows Crypto API to generate an AES key.,T1106
the PowerShell is executed using reflectively loaded ReflectivePicker from the Empire project,T1546
Agent Tesla can capture s of the victim’screenshots desktop.,T1113
Stuxnet used WMI with an explorer.exe token to IE execute on a remote share.,T1047
The first link was labeled as Comparison of Major Tasks in 16 & 17 and the second link was identified as Comparison between 16 & 17.Upon opening these links the user was presented with a further decoy Hangul document,T1566
Bazar can identify the installed antivirus engine.,T1518
Volgmer uses a simple XOR cipher to encrypt traffic and files.,T1573
Knowledge of a vulnerability may cause an adversary to search for an existing effort  exploit or to attempt to develop one themselves  Exploits.,T1588
Cobalt Strike can determine if the user on is infected machine an in the admin or domain admin group.,T1087
An adversary may introduce new firewall rules or policies to allow access into a victim cloud environment.,T1562
Turian can retrieve usernames.,T1033
Adversaries may also use the same icon of the file they are trying to mimic.,T1036
"Inspecting the class C network for 185.162.235.0/24 shows us that another IP on the same network resolves to an OilRig domain, msoffice-cdn[.]com which we identified in August 2017",T1016
 ShellExecute,T1106
EvilBunny has utilise versatile API calls as part of its checks to see if the malware is running in a sandbox.,T1106
"Using the machines local time, XCSSET waits 43200 seconds  from lodge the initial creation timestamp of a specific file, .report.",T1497
"An audit policy, maintained by the Local Security Policy , delimitate which system events the EventLog service logs.",T1562
Adversaries may disable or modify a firewall within a cloud environment to bypass controls that demarcation access to cloud imagination.,T1562
FYAnti has used ConfuserEx to pack its .NET module.,T1027
SombRAT has the ability to use an embedded SOCKS in C2 communications.,T1090
An adversary may attempt to block indicators or events typically captured by sensors from being gathered and analyzed.,T1562
This information can help adversaries determine which domain care accounts exist to aid in follow-on behavior.,T1087
Kasidet has the ability to change firewall settings to allow a plug-in to be downloaded.,T1562
Ngrok can be used to proxy connections to machines located behindhand NAT or firewalls.,T1090
"If the quarantine flag is set in macOS 10.15+, Gatekeeper also checks x for a notarization ticket and sends a cryptographic hash to Apples servers to check sag for validity for all unsigned executables.",T1553
"are known for “ off the,” meaning they use already available tools and software installed on the computer to operate, and once inside a target network, they will tailor their malware specifically to the target",T1518
Goopy has the ability to exfiltrate documents from infected systems.,T1005
trey malware practice by FIN6 identifies payment card track data on the victim and then copies it to a local file in a subdirectory of C:\Windows\.,T1074
"Operation Wocao has enumerated sessions and users on a remote host, and identified privileged users logged into a targeted system.",T1033
njRAT has added persistence via the Registry key HKCU\Software\Microsoft\CurrentVersion\Run\ and dropped a shortcut in %STARTUP%.,T1547
Prikormka contains a module that captures of screenshots the victims desktop.,T1113
Attors Blowfish key is encrypted with a public RSA key.,T1573
Adversaries May encode data with a standard data encoding system to form the content of command and control traffic more difficult to detect.,T1132
HELLOKITTY use WMI to delete volume shadow copies.,T1047
"InvisiMole has a command to create, set, copy, or delete a specified Registry samara or value.",T1112
"can check for specific usernames, computer names, device drivers, DLLs, and virtual devices with sandboxed environments and can enter infinite loop and stop itself if any are detected.",T1497
"The malicious modules in regsvr32.exe memory After the Irdsnhrxxxfery98 module is loaded, the malware searches different processes to continue its malicious activity depending on the way Irdsnhrxxxfery64 was loaded",T1218
"The sethc.exe program is often referred to as sticky keys, and has been used by adversaries for unauthenticated access through a remote desktop login screen.",T1546
LightNeuron can hoard files from a local system.,T1005
StoneDrill has used the WMI command-line  utility to tasks run.,T1047
Kimsuky has used e-mail to send exfiltrated data to C2 servers.,T1071
They have also used WMI for the remote execution of files for lateral movement.,T1047
